actual,predicted_linear,predicted_rf,predicted_xgboost
5.954702781852852,5.714754420321647,5.958163708700556,6.1031723
3.8368403055217626,3.662494818325463,3.829321771609865,4.048665
5.858563645205353,5.594986806698941,5.85529277695046,6.1031723
3.0734000539844137,2.826104912572852,3.0724038967915357,3.2245088
5.053785797252759,4.653771088623095,5.047482796602428,5.2504163
3.4003138756328943,3.122072847721796,3.397549506251855,3.3742137
5.752601654319124,5.370142432694408,5.755587898783134,6.0074244
3.5152909542853306,3.486017525171526,3.509947150801558,3.50345
5.384397377095558,5.210083417621895,5.391085250584881,5.6104965
4.7935731495183305,5.225296193881917,4.788944053049357,4.913903
5.5835103030886355,5.7329132135058956,5.565790004483173,5.4787645
5.212838599447967,5.395670929260596,5.2160339260744335,5.142734
2.7613360193849408,3.015311979027757,2.7664749466111545,2.8723865
4.507616854368503,4.624385618819431,4.508373734322017,4.545011
4.2368436644362735,4.601672003930133,4.238779777594958,4.3095717
2.695137420558448,2.8627948018011153,2.6951374205584453,2.4038923
1.936489518104502,2.406649019650139,1.9392129491956305,2.2176452
3.8229020621743057,4.138760831489634,3.823624095151349,3.7816083
0.6408337087494345,0.7486007430191677,0.6460629613138548,0.53968835
2.9424912361726183,3.3174583249951652,2.9433000062953862,2.981756
0.2449653192802798,0.3364510741768214,0.24496531928027945,0.26446754
2.478551463486975,3.011924267686254,2.4784537637367583,2.3910322
-1.483711013249065,-1.4520222031738825,-1.4860096512838092,-1.4830127
1.486469543916877,1.8113621346562283,1.4864695439168798,1.3747083
-0.1050107410546823,-0.07034237526600151,-0.10452501734074007,-0.12693465
-2.248369246684808,-2.335299240858035,-2.2477975081369967,-2.2006717
-4.1870572254583776,-4.461834818220687,-4.184240303100361,-4.0236335
-1.808684045512002,-2.10801395958066,-1.811956094831679,-1.7934781
-3.7919290712970946,-4.143674611952598,-3.7891242182268052,-3.8396912
-6.603737009273908,-6.844929491075899,-6.596349335476348,-6.712739
-4.554996802311256,-4.976035350372918,-4.552762139833647,-4.3458276
-4.834378847080119,-5.2651022872117,-4.848840869423416,-4.4928427
-6.7068091190432995,-7.0030806038448645,-6.704979540689136,-6.9076705
-7.020076440823274,-7.3203432074827575,-7.015443504492656,-7.1881337
-5.007664705499808,-5.439585516721479,-5.004766628748584,-5.1353235
-7.135555622085317,-7.493655212821444,-7.141135446659265,-7.112459
-5.2882804039908144,-5.684227462760937,-5.293972460748032,-5.3207803
-7.7438916148209564,-8.040578603411408,-7.730022361331062,-7.717433
-5.430093766276568,-5.859638723187164,-5.434218444582002,-5.401982
-5.201304815205927,-5.651509643865385,-5.2035590958508955,-5.328401
-7.237852329658175,-7.441509922182465,-7.250301666497194,-7.2337675
-4.961424354467448,-5.419288186703646,-4.950919736111813,-4.7414966
-6.534488566743974,-6.520778947841574,-6.518775310762514,-6.694062
-8.557746237928523,-7.891798335271673,-8.512886808234411,-8.440666
-11.12767611865781,-9.21088851734038,-11.198857784434285,-11.135201
-8.2910060253543,-7.602457266543951,-8.265517965182147,-8.171378
-10.56375577090054,-9.324303508445894,-10.508002466051899,-10.430405
-8.740228416343854,-7.867344574951428,-8.79714391564282,-8.498789
-10.007691413177522,-9.157520611422168,-9.950277099455805,-10.149208
-8.563563547296079,-7.825503823409154,-8.600373433295774,-8.485414
-9.342493661333036,-8.859592688560312,-9.401794528954365,-9.510412
-7.922076885795961,-7.578187377790837,-8.07032422145478,-8.627225
-9.66889828512789,-9.280996320637833,-9.710686868828995,-10.204277
-7.532631580825548,-7.3891914669651975,-7.545858598334546,-7.1497536
-9.55645083168383,-9.28220875456567,-9.523744014685082,-9.602444
-7.207742613888714,-7.26428659426778,-7.212428508461455,-7.264357
-9.080006505482164,-9.004725648872054,-9.073525059842035,-8.748366
-7.387576190505398,-7.538766086312947,-7.384223172292568,-7.5767975
-7.216415878395365,-7.304194143694001,-7.203765558931289,-7.206099
-8.451502916865545,-8.521750380014044,-8.452972251028656,-8.244371
-6.790119455968213,-7.01760997363057,-6.796577070867422,-6.9112787
-6.908735638099491,-7.158431434600825,-6.909260048470455,-7.0136247
-8.660596523703381,-8.828763644753955,-8.64899571586354,-8.783938
-6.9402712278125565,-7.265695419450434,-6.935994065582964,-7.004101
-7.983361837523907,-8.161455417951224,-7.979594995191819,-8.0998955
-6.847282958331818,-7.090606938284587,-6.849793793458474,-6.9510536
-8.018267459695995,-8.240106142743969,-8.036247824912346,-8.088031
-6.645540089012354,-6.962490643695247,-6.6483288317291915,-6.577884
-6.011306248079873,-6.315912399689026,-6.006411458485221,-6.0018873
-7.35720856225951,-7.577292856736257,-7.3541895462361735,-7.3177204
-7.196817701650402,-7.437043446937359,-7.194836614655004,-7.1358614
-6.036701392669558,-6.408931403574712,-6.025435632717553,-6.0933256
-6.8854895521611414,-7.12660395586396,-6.887848031700744,-6.895619
-5.764897446464026,-6.145522765782591,-5.760106683558957,-5.802339
-5.414092609076754,-5.81977231097672,-5.418336400646133,-5.4572473
-4.139850997310105,-4.628800382417779,-4.138005089917863,-4.0445523
-4.997276466955672,-4.934703738116632,-4.997276466955669,-4.9414716
-3.0585414209039787,-3.1165406271196545,-3.0565252047673126,-2.8686197
-4.812635991469928,-4.965308360841178,-4.817662035101639,-4.679757
-7.6005677045497295,-8.246911120450363,-7.589633572776091,-7.624447
-5.131195255471633,-5.61000876038737,-5.132138214744953,-5.0112805
-6.231653383227131,-6.669261175480113,-6.20713070672624,-6.30455
-7.7860381238556515,-7.989067494424447,-7.789515373946987,-7.8029943
-5.945413854155277,-6.281441086693814,-5.940577162448506,-5.972038
-5.013459932063205,-5.623577862703264,-5.019847556795254,-4.6956863
-2.6244422991539724,-2.6932645720238426,-2.6244422991539706,-2.8241627
-3.792374245789348,-3.2945233265741862,-3.7782579489338395,-3.8302503
-3.0797132615871923,-3.223998321632749,-3.0765866015203223,-3.1257322
-3.626688760262633,-3.277876892324869,-3.625437099550983,-3.3665762
-2.4221711119388063,-2.528792253229888,-2.430597437828066,-2.4340296
-5.3089561267970815,-5.771742413920759,-5.29486929446517,-5.498449
-3.562432060488545,-3.771265983579603,-3.5624320604885455,-3.4636562
-4.937760777760996,-5.068056124452131,-4.93918841534763,-4.9386177
-3.2966767372039603,-3.5234319719802514,-3.2956685542082584,-2.9469864
-3.1073657076073253,-2.8250763401209795,-3.1123990819995684,-3.1676016
-1.9484080074731809,-1.8319221910124455,-1.9446564271097841,-2.054324
-2.100209808027694,-1.8069173412931292,-2.101928490025617,-2.2733147
-0.8448783373169554,-0.7920803041388709,-0.8424495260549107,-0.80601466
-0.9134755703562336,-0.7461435426045568,-0.91341454035353,-0.88037795
-1.95506594638568,-2.0597500408249303,-1.9542375709163173,-1.7403532
-1.558497650309144,-1.1931716837442892,-1.557262697469482,-1.6468757
-0.5476773142792469,0.03637869085211065,-0.5444571116616028,-0.43202552
-1.885726830670512,-1.0702246846334447,-1.884174308429518,-1.8671962
-0.6821231736147125,0.0029860382256146067,-0.6897357930155017,-0.8095007
-2.1013440099541114,-1.3279720774823431,-2.0947086611418744,-2.1139705
-0.7803894809558013,0.018540551357702384,-0.784859179376095,-0.8519887
-3.55347370689987,-3.275133307643678,-3.5523327411031853,-3.398349
-1.4989964164717775,-0.913494054970819,-1.4970363010461518,-1.5286721
-4.096099114298985,-3.6062059542243716,-4.093902891240277,-3.9655974
-2.3023098077569184,-1.8425456769522413,-2.3029900175153055,-2.2306647
-4.3784730150501066,-3.9773082059972324,-4.37381251871241,-4.106855
-2.788178269472214,-2.3432605155616955,-2.7875502195191144,-2.8740804
-4.649396506989717,-4.180452623706927,-4.641756806496165,-4.6252365
-3.0585414209039787,-2.6197682965878784,-3.061452497248445,-2.8937075
-4.745364208124894,-4.2161942948596405,-4.784562848245235,-4.649649
-3.3496502725930344,-2.8871437484914395,-3.348933115461646,-3.169615
-5.1332144709334555,-4.675266919858203,-5.080481281401023,-5.1446686
-3.543728926446537,-3.1141570786735784,-3.54372893861919,-3.3147476
-5.164475773586288,-4.584249661111997,-5.161120307621186,-5.135145
-3.8150916783085473,-3.4596183582295197,-3.807049270794124,-3.8047128
-5.164475773586288,-4.632796121773353,-5.1632318997303654,-5.1349516
-3.5077183353045625,-3.2584081375380833,-3.503803983293632,-3.3050833
-4.79423641636372,-4.404821874124487,-4.791849481839982,-4.658853
-3.397136463101494,-3.2130826621442665,-3.4070541829199765,-3.3277428
-2.8088108900933864,-2.8236189000527148,-2.814348160856359,-2.9685311
-2.3846457805055508,-2.5841584600896255,-2.383332119213541,-2.3441064
-6.232318830039851,-6.113614111776418,-6.253633058883359,-6.313327
-3.687331229290189,-3.8689432102693786,-3.6859379470570883,-3.8249738
-5.742408144129148,-5.754810744821661,-5.743614555455439,-5.5268335
-3.623898658243089,-3.890965070523798,-3.6150254778263164,-3.3752036
-5.843720994468797,-5.976313534639814,-5.827812145444514,-5.9803824
-4.199350305117068,-4.456997824219648,-4.172276799742948,-4.149656
-6.030659795255923,-6.109733047725914,-6.021005063665732,-6.112165
-4.033852011637375,-4.4048566754631295,-4.033048797826882,-3.9559581
-6.597801666194169,-6.642023237194664,-6.593447387162833,-6.42004
-4.106865162403641,-4.473703523305204,-4.1037142428736795,-4.025693
-5.21687948393546,-5.465898562724458,-5.217168625189622,-5.043366
-3.5944399592656535,-3.964500621705163,-3.5958651166416162,-3.6054287
-5.161368785574567,-5.391585702117766,-5.16351408477312,-5.0400906
-3.5015514584236396,-3.822138291554495,-3.509269061284826,-3.5421643
-5.161368785574567,-5.361118504862624,-5.161368785574556,-5.0400906
-3.5944399592656535,-3.888687119241702,-3.597444213264095,-3.6102462
-5.161368785574567,-5.350850752797459,-5.161368785574556,-5.0514555
-3.344621804382382,-3.6737913867134466,-3.3566304115446695,-3.153358
-4.9053020917733425,-5.058021971073906,-4.9044323017561,-4.850639
-3.1584507166639217,-3.402466576533911,-3.1594747443225133,-2.9670699
-4.803310907933653,-4.956162165255492,-4.812919042066394,-4.809426
-2.912306700675553,-3.152031710131581,-2.91150897600464,-2.8272436
-4.406002973165327,-4.521007313395657,-4.406897823622285,-4.2996454
-2.763566831678311,-2.9422712050278435,-2.745105722702967,-2.6496906
-4.803310907933653,-4.928742780877492,-4.80728309976013,-4.817957
-2.950518804208169,-3.1998769016805113,-2.9510796963792827,-2.9271314
-4.66674670642963,-4.817996586161826,-4.668467609688751,-4.5291576
-3.285440995152192,-3.4828136243871057,-3.2802169176865386,-3.2131157
-4.890397037102972,-5.032023628912899,-4.894684105544195,-4.8348885
-3.417943416674257,-3.6764259603740967,-3.4204678273685785,-3.7299635
-4.9895427670794374,-5.142794656653635,-4.985784130587615,-4.8414187
-3.6984288268353778,-3.9482153632963417,-3.7007663969231714,-3.7299635
-5.148884663293029,-5.3147860653229095,-5.12803773883466,-4.765544
-3.938527055465942,-4.2132941058265985,-3.938807205053499,-3.6987796
-5.267730279482852,-5.431148632217713,-5.267636165331667,-5.1552143
-4.0724451293713075,-4.355403250591294,-4.073473743295804,-4.0926566
-3.846872350184661,-4.129651247500156,-3.845084941751371,-3.8117836
-5.414092609076754,-5.558162020417932,-5.4167331566760035,-5.457872
-5.3575114974644205,-5.546971481140389,-5.360623530051848,-5.350799
-4.024271898652292,-4.282387317094404,-4.028992187538098,-3.8890154
-3.885431869803888,-4.218646606698634,-3.8950630589223127,-4.0514436
-5.325697568284275,-5.418385491897997,-5.322704253410401,-5.240728
-3.570417098975439,-3.6785673477885084,-3.5611098996668544,-3.4625957
-5.1254010441882185,-5.072242002211382,-5.112786815421646,-5.0575576
-3.3489564140974233,-3.306993226668091,-3.3697945141811094,-3.213176
-2.2305950886822186,-1.90616223781214,-2.2226853194487113,-2.0911562
-1.1823797239824707,-0.6324020990553194,-1.1892678137198027,-0.9571626
-0.7338264684724168,-0.25307152861519455,-0.7484147988029867,-0.36609125
-2.706988893364715,-1.532216422625126,-2.665425106528332,-2.7923594
-0.9132363911432552,-0.4059446222390193,-0.966138388850283,-0.414085
-2.5334802188099466,-1.540810326685154,-2.550437524467514,-3.0379133
0.3050198083503807,0.5043165511652248,0.3138613410409434,0.1759434
-1.691347960447983,-1.160219924677854,-1.658012246306765,-1.921058
-1.3639248404443218,-0.9172201365257209,-1.3510427930969282,-1.2487116
0.6155295338291984,0.8328990629762743,0.6391052552179171,0.7959086
0.6464557823154318,0.7741309011430673,0.6444337193133096,0.84615004
-1.3963281918540464,-1.0183045549925964,-1.3753576145907727,-1.6040941
0.4873351764502327,0.5529251226387615,0.5130158070731639,0.4250765
-0.5114811264737686,-0.2215330396130497,-0.49517180351094786,-0.20492423
-1.7493815965072237,-1.357088821034253,-1.7347557762789458,-1.9463509
-0.5392408379715365,-0.41600061959230317,-0.5751511795810974,-0.5745497
-2.30170136772982,-1.8995687524682339,-2.294013641347524,-2.2684307
-0.5185921012798285,-0.4642041849865848,-0.482804920857862,-0.6341094
-2.444982554389727,-2.1527654254837856,-2.4622719118457064,-2.1157246
-0.4047047882629359,-0.5045626302174355,-0.43695730291027063,-0.39769396
-2.165494861419342,-2.0546755364164753,-2.158638364707179,-2.1112094
-1.990075614438078,-2.061422853849521,-1.9939482706227332,-2.1394203
-0.3449892097091832,-0.5681482283687984,-0.3416862001577521,-0.122031756
-0.0219388933566297,-0.2616009891586515,-0.014898405904265324,-0.5215958
-1.661814615981588,-1.7719466082774957,-1.647369502426824,-1.8459176
0.2262765229944054,-0.028791768201699597,0.23844328769974243,0.092107825
-1.6629291865804,-1.849402623741156,-1.675819728516002,-1.5493395
-1.6136468138972344,-1.8311458196291,-1.6302723028755297,-1.5957853
-0.0539103330517718,-0.31562108735526806,-0.06156962415088926,0.016736563
-1.5608153158397948,-1.7363909093185441,-1.5775976570050747,-1.5465747
-0.2741772980299966,-0.5244189151184528,-0.259688732615127,-0.6106924
-1.8671669710149073,-2.0858398320852913,-1.8653528953422003,-1.7640002
-0.1473110513220813,-0.4229904724492215,-0.1541718490461669,0.016736563
-1.6136468138972344,-1.830182037523592,-1.6279140624919797,-1.5930204
-0.1811793171776861,-0.42409760780701333,-0.18610823695085052,-0.13206232
0.1907856845370393,-0.09481253497264674,0.1870658999371365,0.14690058
-1.7217567998647152,-1.842845209016609,-1.7218492641237781,-1.7311724
0.0419375410125481,-0.18426511352507902,0.042358710760463554,-0.09596062
-1.3263244282319868,-1.411876044638845,-1.3468381629795116,-1.4687456
-1.2504201137873034,-1.1565329704795388,-1.2282218810875056,-1.5391885
0.698344873376659,0.5079355399816592,0.6988472749026782,0.82317054
-0.4760367317484339,-0.19267664938254114,-0.47443970785242834,-0.51178193
1.4201557158193328,1.454717383810781,1.4100589788067623,1.7465343
-0.1437102540853171,0.5366423469368655,-0.19325145550765466,-0.007757139
