actual,predicted_linear,predicted_rf,predicted_xgboost
-1.3669093476478378,2.532758584707892,2.4046398326967156,2.2208617
1.6950378144760692,1.9466195948434688,2.2276808176641723,0.20676427
-1.0010595074127533,2.8017679759689145,3.0172377401752333,2.2208617
2.175286799146005,1.3391842520704813,2.187530022854286,-1.3799641
-0.4320312150174809,3.0181039421347577,2.5274078477246436,2.2080157
1.9739730908553397,1.7027951334139857,3.5314816615898663,3.2857754
0.088499602833366,3.121666859866707,1.299727698777149,2.1787126
2.307168338431206,1.8236588051565832,3.5015258126537883,3.2873666
2.8659105535766303,2.431685892054702,2.915223518569769,2.629337
1.3191211775351388,3.0776316792428133,1.389363096437536,1.623562
2.2996790858210967,3.3666512710700545,1.4699663714133888,1.5534099
3.920567410735729,3.9633459430835956,5.145793408886042,5.8467116
3.471640226502556,4.549818868654711,2.051507516658212,4.4373665
4.934803057343465,6.2451861404949796,6.258938323282187,6.599411
5.680040939008413,7.739398155095728,7.997080558552728,7.815256
4.127817749881774,5.600842009984717,3.771686584624186,4.599462
6.785934107714088,11.637690458598968,9.085203320750814,9.186322
5.684935511522905,6.496101506501134,4.965021223262346,6.1205797
8.361681694568242,8.90913937367452,9.787812728328316,10.227282
7.481469758399896,7.382378267976719,5.307198975729576,6.7463465
9.256531592379842,10.715561764793335,10.000845584445536,9.842859
8.23818998559745,8.427714833589164,6.187829656144588,8.26194
8.91551642816049,8.465320667193566,7.341783753186613,8.494858
10.169952674656257,13.306518302128495,11.15666791604475,11.527712
10.550615708251987,13.360713064007598,10.260110397435731,11.103596
9.142896601827296,8.628261842068412,7.004754023209435,9.128076
8.754624294254256,8.8731003366795,7.287972083607929,9.373548
11.60263772730191,13.447268986910785,11.272523491136242,10.859681
10.77173790575882,9.434515844263217,7.107692944696277,9.475802
12.44304365600373,13.298342226101283,12.278507800355708,11.666603
11.300766035402615,10.180034046286494,10.272363031374903,10.6351185
12.478360676902438,14.332113969158002,12.711861435506947,12.182359
11.43051953147394,10.223548278673718,9.725733936635486,10.6351185
13.01408462630049,9.741092390882216,12.340443996826648,12.544692
11.43051953147394,10.902344209883495,9.376279456557862,11.2764
13.145799378265492,10.100916213962421,12.7785758064242,11.198285
11.594812408421683,11.008759702712098,10.510626310027005,11.36698
13.112490634723326,10.365075815456407,13.022980519285056,12.763588
13.042474414261692,10.775108819580225,12.631012748621991,10.636176
11.912384229772147,11.416652408682012,9.832400215178055,11.547111
13.083903074819114,11.400263105436125,12.336757315580467,10.203924
11.635066899825103,11.492678155266447,10.000200358483177,11.386593
13.19617164378135,8.97000215737927,10.513636102458674,6.039903
11.626137166860724,11.494107231340763,10.335517749155247,11.053257
13.112633895687235,10.490902772632353,10.992606097886318,6.3787355
11.52905275538183,12.018347284266156,10.485909635642145,11.073449
11.640863963852786,12.031812155201067,11.193929837658267,11.073449
13.209148758617658,10.115676193899617,10.380633543353833,6.126841
13.305662292599774,11.904870828164405,11.322409919280696,8.9182625
11.804424752907906,12.594424359906782,10.864222250217233,11.073449
13.315770549820082,11.865153453255573,11.566030932108333,8.610869
12.222933040424952,12.89687033619606,11.018603788244127,11.48828
12.386755386526872,12.970031864145483,10.707308935417524,11.073449
13.424158465625007,13.232658984189413,13.426233627078107,13.024565
12.222933040424952,13.318733496409322,10.86814152416581,11.073449
13.613400680304547,13.41185841126503,12.809987530131705,12.083528
12.17963664488222,13.728745369925775,10.770202706790696,11.48828
13.605780618825053,14.141839589961648,12.720176627150142,12.628279
12.285461661175193,13.72554511251451,10.294773219807205,11.48828
13.691703139594148,13.822914046592189,12.866636043981456,13.179749
13.66102758177588,13.526282892261861,12.474720114775316,13.374752
11.567320820238653,14.274811045765318,10.208765290907898,11.71473
11.084139342433124,2.629294880887528,0.4065712450672946,-4.6592865
12.95511135326192,14.756112013727147,11.985854849060052,11.985617
10.339237927950276,14.107744003574055,9.380501672569869,10.988723
11.962032456588489,13.624722310245033,11.395323505096584,12.253386
8.830787939073216,13.938599483111545,10.317564143123947,10.826193
10.57641053741212,18.467055028419566,11.868029572998115,13.596392
7.389828095262877,13.564156013435024,10.075734658822086,10.555202
9.705416123158033,17.29028399183113,12.399059875407994,13.376851
6.063127513180759,12.826024460617703,9.83602278877207,10.433412
7.1452186223582235,9.926220082609689,10.248434460638178,11.824452
4.779256210173923,11.489275225450172,10.687247180843537,9.721212
6.690928788146224,9.575792581436872,9.832888400720094,10.243731
4.097667108122797,10.61224556311737,10.826307003859933,8.834431
5.500025409877329,8.982719975454529,8.982614339217692,10.019233
3.6497489547243105,9.522888920370747,5.648284980270866,7.5480328
5.6023912309742405,8.169704737989207,8.358386266005295,8.989489
5.210711700537003,7.5698424442531405,7.424852783077593,9.054338
2.760859475158584,8.787410578313882,4.966768100134206,7.117171
1.7377556622150503,8.020819490061456,5.448623954772294,7.01393
3.562722560280937,5.044119945258103,6.831523247692397,6.7601533
0.6389711192120671,7.0967564054245145,7.842640122286763,5.264221
2.706340449044281,5.603516372974582,5.323315844624394,4.4475627
2.406661443357364,5.360504388982463,4.481366345695111,2.8985496
-1.9910649530915925,6.577584546625019,5.117473561771495,5.420281
-3.164860486073239,0.8908071896410092,2.3887098285395596,2.9746757
-6.341558747456683,5.966466265132453,4.602172374188027,2.562505
-7.0735400483008215,3.7843619741207704,1.585474362213621,1.283055
-5.49695939864307,1.6874042455388576,0.6433746698935117,0.84074557
-7.686506497162233,2.700285725893309,0.5741237748080006,0.5762263
-6.058488358231097,0.9817459654393019,-1.1811118843296702,2.0963612
-8.168877279459302,1.9872790380671859,6.231199794908975,-0.7231356
-6.171689803600503,-0.0366821862019151,-1.2904463386763265,1.9986911
-8.996145816754579,1.3761304485020105,6.460933138012337,-0.9005271
-7.432015760855772,-1.2836683438284808,-1.0099734839161194,-0.13496947
-7.854120379336067,-1.0021809531452845,-1.5022031382777035,-1.5089542
-9.682901925944009,0.6016515763088819,-3.096795265641965,-1.7117392
-9.3670880249556,-0.12065858728811918,-2.8767422583083184,-2.5465412
-7.850025342491161,-0.10361805587740491,-1.7740026437076437,-1.9314208
-7.619083679332508,-0.19516479258305708,-2.0189581856275414,-1.6717482
-9.22433894646905,-0.3951295286956338,-2.8006026431296287,-3.138462
-7.798538461090201,-3.062139129954801,-1.8863771248643764,-1.5615488
-9.125869934043944,-0.392182903236062,-1.5919546608964197,-3.3730562
-7.935410824880833,-0.8405435497941198,-2.0365758639813194,-2.4874747
-9.940454290823258,-0.8453664696120882,-1.0417130499592582,-3.7827823
-10.227142169647262,-0.6602454485632165,-1.9587988097357916,-3.0327291
-8.881095584191371,-1.7838001814186555,-2.0847196084043196,-2.3586698
-11.71117521044972,-0.3372129662411112,-0.2233332937019223,-3.0327291
-8.77632766869141,-2.3637792342433954,-1.4158807224053147,-0.70032436
-11.251015017274227,0.15147427601175423,-1.2740130952106439,-2.2663417
-9.769523716146283,-2.696252191477072,-1.2891806240219452,-0.6259168
-10.331784013632886,0.3102719382521286,-2.2733828368851636,-2.2663417
-8.909891648370019,-1.03794886215951,-2.5413087124255,-1.4607327
-8.566181142612145,-1.7684894843059737,-0.7838355414997364,-0.04871873
-10.06599306587145,0.8757849219866216,7.481931112925795,-1.4917221
-7.927582771064247,-0.8407635716384334,-1.542627169489494,0.13998646
-9.475698130760524,1.1035778663544988,11.052821815315976,-1.2608868
-7.927582771064247,-0.31332171297890454,-1.8279897411267396,-0.17649466
-9.852311875200424,0.7161850358588708,13.546504855255291,-0.92206544
-9.803919575803572,0.4508390126326276,13.713869649366815,-0.9522074
-8.013842661757025,-1.4859697443188224,-1.4296538375706873,1.2778811
-9.329680358288504,0.2868160381259486,14.051807449044173,-0.9522074
-8.081685479546733,-1.4584583144825842,-1.2747086094243405,1.4146962
-9.352960058756342,0.03097482532484719,12.929138596015541,-1.1342891
-7.248369529060304,-0.47857031316641496,2.383583903907399,1.1855121
-6.702817470952918,2.520507438537777,-0.06364485119933982,0.18389443
-9.0489635717628,-0.1105764949510899,9.097041325970192,-1.1342891
-8.326569217058832,-0.46970488208734196,7.0208713865324555,-1.2403585
-6.4248756113264855,-0.7741609714009883,-1.847214162812183,0.03837177
-9.339489934697488,-0.46970488208734196,7.0208713865324555,-1.2403585
-7.145541029220167,-2.1968316945458923,-2.418714328362952,-0.7132731
-9.032737711827911,-0.7659757010990802,-3.1856778271326376,-1.8735757
-7.491010681183853,-0.7070456174738524,-2.4928295324714163,-1.9897496
-9.215866044566445,-1.2534872300514053,-3.5332930589260996,-2.4819305
-7.493354150237601,0.2276574207893418,-2.5097760461862326,-1.9606607
-8.570214220975458,-1.5155472924467972,-2.1514518579430906,-2.4526274
-7.202156052221391,-1.7544113803683103,-2.2543909197582295,-2.0726812
-8.822321015482341,-1.9354114797545776,-2.9743958721860055,-3.057115
-7.243061887952779,-2.016041147430144,-2.1079960568428966,-2.109426
-7.292838753945962,-1.5447832542420201,-2.594821030987901,-2.9294279
-8.904104251461279,-2.2285539802728636,-2.403200155714676,-3.2561495
-8.750344023316886,-2.5565999292862784,-4.076895580567467,-3.942313
-7.260368106925256,-0.6307531559985478,-2.830732669376351,-3.484654
-8.81028381729697,-2.8449526562845335,-4.259245631628013,-3.9122775
-7.144570959472678,-1.8451678150000248,-3.4782396281295775,-3.6519587
-8.497798452603872,-3.167516139899192,-1.5591180506313898,-4.0834303
-7.02480926736085,-2.823720232183348,-3.5809904261387455,-4.2460456
-8.323160161388476,-3.198047864189789,-2.7353544592763592,-4.8989058
-6.929079368744605,-1.8204330284429489,-2.619024518681672,-3.9822843
-7.305040802859408,-3.050814850644599,-1.9438113474782475,-4.8989058
-6.104234125717145,-1.4973335210781897,-3.360123253500213,-3.9474275
-6.78973330293416,-2.821309176364025,-2.6077653903195754,-5.2695627
-5.780099653715951,-1.9281517859242285,-3.6512370635340297,-2.6959538
-4.465131670633763,2.997384554924679,0.05528660028748508,-0.79667056
-6.388030883820859,-2.328494814978228,-3.4367637863640565,-3.246693
-4.756022166069409,2.0419161053974335,0.30905466187577724,0.3507281
-6.388030883820859,-1.5013010184991913,2.457493673354223,-2.4772437
-6.080929333444714,-1.521150371820454,2.7095297618649266,-2.4772437
-3.5394311879409663,3.4704196724631515,0.5005795442136776,0.34413716
-3.182174187052266,2.906056882366954,0.5043417116136675,0.29087248
-5.141365879022529,-1.0909215056598782,6.008711742158136,-2.0361903
-3.440845171359354,3.024452333096633,0.46639605361982606,0.20828411
-5.141365879022529,-0.9519711234840997,8.573059458468494,-1.3986073
-3.721861204122193,2.946689938748193,0.8253639038360103,0.29096305
-4.377262089333866,-1.065426812772671,8.605830038946422,-1.3986073
-3.072773105501155,2.6032505277639757,1.4831494712382989,0.47780907
-3.0514543643480203,-1.2541874483626998,8.676873589360873,-1.2762574
-2.087902854503292,1.935787820334042,0.9008196786430009,0.4674765
-3.2099106723501487,-1.265876791945118,12.880048399544867,-1.1725945
-2.5913906695395363,-0.7752369444993406,13.481046707738104,-1.0450338
-1.2973328117482943,2.321586917298191,0.2097233291307611,0.9406664
-2.4892463600508568,-0.6288958507034863,10.658613082440095,-0.9013125
-0.6143528942846698,2.9068760407963055,0.4805001248099212,1.1850294
-1.9765159316833216,-0.30227897776438795,1.1891972745579522,-0.25982156
-0.1845428695989139,2.792516031466164,1.0656911155594218,1.504306
-0.7988842993223,-0.06748034311971196,0.8042110818570086,-0.08867009
-0.1845428695989139,3.161194386900945,1.083469530782118,1.4209988
0.0327895740097096,-0.16072765748845086,-0.6835610907021288,-0.25982156
0.5722436939886881,3.5538786551633166,1.1913593555527178,1.4209988
1.919258906615301,2.8674121549672122,1.982034383772618,2.0812297
-0.67130190976598,0.15893988658501712,0.969718561253704,-0.25982156
1.0856390664583977,0.5835938474127715,1.387419335141437,0.4470068
1.7521641267637522,3.824692744856634,2.038053057681905,1.1689417
0.7692033616491013,0.11712489661692871,0.692893376789105,-0.36556387
1.1333888752016024,3.014326743168226,-0.05667582193741682,1.1689417
0.6303829646309881,0.02075941337596987,1.6348607778477944,-0.36556387
1.7231530628272536,2.7167496384378182,0.2927135931471314,1.0677956
1.0381425345849609,0.1044245397252439,-1.64173085149569,-0.47553104
1.0085125536753097,0.7143299575773199,0.04673295124743651,1.0130341
1.143803235960421,0.31029116969949655,0.9964185154548251,-0.44455415
0.9131149318566272,3.282631149215149,0.5837146148276041,1.634425
0.826815429477599,-0.24065100033823228,-0.31834203049266996,0.35543165
2.009851832032121,3.547586150261168,1.0115924051120253,1.1779858
2.009851832032121,3.547586150261168,1.0115924051120253,1.1779858
1.82949531881669,0.03658552802653503,-1.3312867635163064,-0.7236903
2.9424912361726183,4.460885007915351,1.2114298207789165,1.609103
1.5571404325451912,0.4717396617472218,-1.728914787921911,-0.5353569
1.609156291499892,0.9752400272682848,0.14292125755302876,-0.21877682
2.8139063103750543,3.713730078590004,2.1017217729210382,1.717776
1.609156291499892,1.4043095388522033,1.1787944459416326,-0.20653254
3.106108583925509,2.1171487289207107,1.8068548751546356,1.7621096
3.106108583925509,3.334597433642273,1.7227619468964679,1.7225984
2.3268816194314708,1.482752489837253,1.1676949697677101,-0.20653254
3.573148278139816,3.1776412959657705,1.7880561408155617,1.7353716
2.6902284896307003,1.7866573269610626,0.5810821144506637,-0.2034356
2.3515519827552493,2.021410962336631,0.7301465239621675,-0.14602411
3.08663018272281,2.763697091653057,1.2168363602430645,1.7783996
2.5598820745412203,1.9329297602675979,0.7845230242165916,-0.14602411
3.553099301415502,4.712716786915621,1.6030199352215757,1.7612271
3.920721095775811,4.637810535591598,2.255188428733048,2.9156246
2.7744866372128545,2.281292110982122,0.6575059639853036,-0.16230464
2.9890864127143724,2.3489414143474505,0.7171461190714724,0.5445237
4.189117435322725,3.928032001130532,3.586040748136965,2.9188728
4.456005751653076,3.4926929174756083,3.992473529699103,3.0559125
3.054913893665922,2.115082371334495,0.9433142128671653,0.48641443
3.2261869378238255,1.9799846309447844,0.9199611139634366,0.5475694
4.623194692789685,2.4624839131843714,2.9248076600592827,2.7422645
3.1185790929791626,1.7624075640844694,1.265815996833656,0.48808295
4.591953446620234,2.7976229774609465,3.7885508293710384,2.8664885
4.721421643772946,4.20963847456926,3.87693911399333,3.194523
3.054913893665922,1.344242619195768,1.5603614383671647,0.26274648
3.2209783939418353,1.3925466251029661,1.1733225783772543,0.26274648
4.623194692789685,3.518063792054761,3.1555932341725628,2.7310293
3.047612793404669,1.172237239152878,0.804959333090488,-0.008044064
4.385027433777941,3.916167570729783,3.4931689358676823,3.123571
4.848366850373382,3.1760336171221297,1.6464000145675957,3.150854
3.047612793404669,0.8866168312443392,1.3895054608845436,0.034286365
2.979488753497333,1.0422614008111282,1.1568841575703814,0.5593125
4.409803090141101,1.9836922515061701,1.6936942346219355,2.552486
4.482981197722786,2.8346782493829323,2.6794640217454253,3.4256146
3.154910233251048,0.861412857923824,1.0144033129484178,-0.025231406
4.482981197722786,2.321762336672009,2.6126628360269377,3.4256146
3.047612793404669,0.7763803280435582,0.0016724633713690173,-0.054141592
3.8461382001040767,2.096099210350758,2.6552777928111313,3.2504475
2.529796794618533,0.5322782176280043,-0.38510012793904386,-0.054141592
2.334693781135415,0.3382614962808361,-0.5122913356133358,-0.1136594
3.7694088805995025,0.8448980128046628,1.5024858027287442,1.6037115
2.257861151601504,-0.0748169826127878,-0.691640861422026,-0.18684426
4.0620134882762216,1.3293591931900437,2.780769270977189,2.9451318
4.0620134882762216,1.6271066597340678,1.5308549704586225,1.9007417
2.3643594700583708,-0.02338465821213731,-1.158567068707004,-0.18684426
2.4413565474415084,0.08395590544745346,-0.7997220384652951,-0.18684426
3.9644796079568896,0.383226462369862,2.6415002844400224,2.6491356
2.4413565474415084,-0.30934780225226177,-0.6995685353886452,-0.23487799
4.2368436644362735,1.5125400578858148,2.9623128499284053,2.770245
4.432190796592079,2.52695557802474,1.561692282269519,2.7201838
2.3643594700583708,-0.05888702056500961,0.5771760022439516,-0.22263372
