Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Rain Intensity_log,Interval Rain_log,Total Rain_log,Wind Direction_log,Maximum Wind Speed_log,Solar Radiation_log,gust_factor,barometric_pressure_rolling_7h,barometric_pressure_rolling_12h,humidity_rolling_12h,humidity_rolling_24h
-4.7,-7.2,45,0.0,0.0,118.9,0,268,1.2,3.4,994.4,3,357.0,12.0,0.0,0.0,4.786658062033468,5.594711379601839,1.4816045409242156,1.3862943611198906,1.1724137931034482,4.600000000000023,3.2999999999999545,-19.0,-13.0
-5.2,-7.1,57,0.0,0.0,118.9,0,347,4.0,6.2,994.7,2,357.0,11.9,0.0,0.0,4.786658062033468,5.8522024797744745,1.9740810260220096,1.0986122886681098,2.137931034482759,5.0,3.800000000000068,-7.0,-3.0
-7.0,-7.2,46,0.0,0.0,118.9,0,0,3.3,0.0,992.9,7,357.0,14.9,0.0,0.0,4.786658062033468,0.0,0.0,2.0794415416798357,0.0,3.199999999999932,2.0,-18.0,-14.0
-6.4,-8.5,48,0.0,0.0,118.9,0,6,1.3,2.4,995.1,3,357.0,11.9,0.0,0.0,4.786658062033468,1.9459101490553132,1.2237754316221157,1.3862943611198906,0.8275862068965517,5.100000000000023,6.300000000000068,-13.0,-9.0
-7.56,-7.1,50,0.0,0.0,118.9,0,0,3.3,0.0,992.9,5,357.0,14.9,0.0,0.0,4.786658062033468,0.0,0.0,1.791759469228055,0.0,2.8999999999999773,4.100000000000023,-11.0,-7.0
-7.8,-9.8,47,0.0,0.0,118.9,0,2,1.8,5.2,996.1,3,357.0,11.9,0.0,0.0,4.786658062033468,1.0986122886681098,1.824549292051046,1.3862943611198906,1.793103448275862,4.5,8.0,-13.0,-10.0
-9.28,-8.5,45,0.0,0.0,118.9,0,0,3.3,0.0,994.2,5,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,1.791759469228055,0.0,2.6000000000000227,6.100000000000023,-15.0,-12.0
-8.9,-10.9,44,0.0,0.0,118.9,0,315,1.5,5.2,997.1,3,357.0,11.9,0.0,0.0,4.786658062033468,5.755742213586912,1.824549292051046,1.3862943611198906,1.793103448275862,6.600000000000023,9.600000000000025,-12.0,-13.0
-10.0,-9.8,44,0.0,0.0,118.9,0,0,3.3,0.0,995.3,5,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,1.791759469228055,0.0,4.7999999999999545,7.799999999999955,-12.0,-13.0
-11.06,-10.9,44,0.0,0.0,118.9,0,0,3.3,0.0,995.9,4,357.0,14.9,0.0,0.0,4.786658062033468,0.0,0.0,1.6094379124341005,0.0,2.199999999999932,6.100000000000023,-11.0,-14.0
-10.0,-11.9,44,0.0,0.0,118.9,0,346,2.2,4.6,997.8,3,357.0,12.0,0.0,0.0,4.786658062033468,5.849324779946859,1.7227665977411035,1.3862943611198906,1.586206896551724,4.099999999999909,8.0,-11.0,-14.0
-12.17,-11.9,45,0.0,0.0,118.9,0,0,3.3,0.0,995.9,5,357.0,15.0,0.0,0.0,4.786658062033468,0.0,0.0,1.791759469228055,0.0,1.5,6.199999999999932,-11.0,-15.0
-10.8,-12.5,45,0.0,0.0,118.9,0,300,2.0,4.5,999.0,4,357.0,11.9,0.0,0.0,4.786658062033468,5.707110264748875,1.7047480922384253,1.6094379124341005,1.5517241379310345,4.600000000000023,9.299999999999956,-11.0,-15.0
-12.89,-12.5,48,0.0,0.0,118.9,0,0,3.3,0.0,998.3,4,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,1.6094379124341005,0.0,3.599999999999909,8.299999999999955,-18.0,-11.0
-11.5,-13.1,48,0.0,0.0,118.9,0,335,2.5,6.0,1000.2,4,357.0,11.9,0.0,0.0,4.786658062033468,5.817111159963204,1.9459101490553132,1.6094379124341005,2.068965517241379,5.5,10.200000000000044,-18.0,-11.0
-12.3,-13.7,51,0.0,0.0,118.9,0,303,1.6,3.0,1001.5,4,357.0,11.8,0.0,0.0,4.786658062033468,5.717027701406222,1.3862943611198906,1.6094379124341005,1.0344827586206895,6.399999999999977,9.899999999999975,9.0,-9.0
-13.56,-13.1,49,0.0,0.0,118.9,0,0,3.3,0.0,999.3,4,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,1.6094379124341005,0.0,4.199999999999932,7.699999999999932,7.0,-11.0
-12.4,-13.9,51,0.0,0.0,118.9,0,350,2.9,5.1,1002.1,4,357.0,11.8,0.0,0.0,4.786658062033468,5.860786223465865,1.8082887711792657,1.6094379124341005,1.7586206896551724,6.0,11.600000000000025,15.0,-10.0
-12.9,-14.3,51,0.0,0.0,118.9,0,359,2.0,3.7,1003.6,4,357.0,11.8,0.0,0.0,4.786658062033468,5.886104031450156,1.547562508716013,1.6094379124341005,1.2758620689655171,6.5,9.899999999999975,8.0,-10.0
-14.28,-13.9,49,0.0,0.0,118.9,0,0,3.3,0.0,1001.7,3,357.0,15.0,0.0,0.0,4.786658062033468,0.0,0.0,1.3862943611198906,0.0,4.600000000000023,8.0,6.0,-12.0
-14.67,-14.3,49,0.0,0.0,118.9,0,0,3.3,0.0,1002.4,4,357.0,15.3,0.0,0.0,4.786658062033468,0.0,0.0,1.6094379124341005,0.0,6.5,8.0,4.0,-13.0
-13.4,-14.7,51,0.0,0.0,118.9,0,282,1.2,3.8,1004.7,4,357.0,11.9,0.0,0.0,4.786658062033468,5.645446897643238,1.5686159179138452,1.6094379124341005,1.3103448275862069,8.800000000000068,10.300000000000068,6.0,-11.0
-14.89,-14.7,51,0.0,0.0,118.9,0,0,3.3,0.0,1003.0,6,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,1.9459101490553132,0.0,7.100000000000023,8.299999999999955,-6.0,-13.0
-13.6,-14.9,52,0.0,0.0,118.9,0,319,1.9,5.7,1005.2,6,357.0,11.9,0.0,0.0,4.786658062033468,5.768320995793772,1.9021075263969205,1.9459101490553132,1.9655172413793105,9.300000000000068,10.5,-5.0,-12.0
-13.4,-14.7,52,0.0,0.0,118.9,0,352,1.2,2.1,1005.8,36,357.0,11.9,0.0,0.0,4.786658062033468,5.8664680569332965,1.1314021114911006,3.610917912644224,0.7241379310344828,7.5,10.699999999999932,4.0,-12.0
-14.78,-14.9,51,0.0,0.0,118.9,0,0,3.3,0.0,1003.4,39,357.0,15.0,0.0,0.0,4.786658062033468,0.0,0.0,3.688879454113936,0.0,5.100000000000023,8.299999999999955,3.0,-13.0
-13.0,-14.3,51,0.0,0.0,118.9,0,315,1.4,3.0,1007.2,101,357.0,11.8,0.0,0.0,4.786658062033468,5.755742213586912,1.3862943611198906,4.624972813284271,1.0344827586206895,5.7000000000000455,11.100000000000025,4.0,-10.0
-14.28,-14.7,48,0.0,0.0,118.9,0,0,3.3,0.0,1005.1,105,357.0,15.0,0.0,0.0,4.786658062033468,0.0,0.0,4.663439094112067,0.0,3.6000000000000227,9.0,1.0,-13.0
-13.56,-14.3,48,0.0,0.0,118.9,0,0,3.3,0.0,1006.1,134,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,4.90527477843843,0.0,4.0,9.0,4.0,-12.0
-12.3,-13.8,48,0.0,0.0,118.9,0,323,0.9,2.0,1008.0,137,357.0,11.9,0.0,0.0,4.786658062033468,5.780743515792329,1.0986122886681098,4.927253685157205,0.6896551724137931,5.899999999999977,10.899999999999975,4.0,-12.0
-11.2,-12.8,47,0.0,0.0,118.9,0,308,1.9,6.5,1008.0,191,357.0,11.9,0.0,0.0,4.786658062033468,5.733341276897746,2.0149030205422647,5.2574953720277815,2.241379310344828,4.399999999999977,12.100000000000025,3.0,-9.0
-10.5,-12.3,43,0.0,0.0,118.9,0,262,2.1,6.4,1007.6,180,357.0,11.9,0.0,0.0,4.786658062033468,5.572154032177765,2.0014800002101243,5.198497031265826,2.206896551724138,5.2000000000000455,11.700000000000044,-2.0,-12.0
-10.67,-12.3,40,0.0,0.0,118.9,0,0,3.3,0.0,1005.4,151,357.0,14.9,0.0,0.0,4.786658062033468,0.0,0.0,5.0238805208462765,0.0,2.3999999999999773,7.100000000000023,-8.0,-16.0
-9.5,-11.5,42,0.0,0.0,118.9,0,282,1.3,5.7,1007.6,129,357.0,12.0,0.0,0.0,4.786658062033468,5.645446897643238,1.9021075263969205,4.867534450455582,1.9655172413793105,4.600000000000023,9.300000000000068,-6.0,-14.0
-10.28,-11.5,39,0.0,0.0,118.9,0,0,3.3,0.0,1005.4,76,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,4.343805421853684,0.0,-0.3999999999999772,3.8999999999999777,-12.0,-27.0
-9.3,-11.4,42,0.0,0.0,118.9,0,253,1.4,3.5,1007.6,69,357.0,11.9,0.0,0.0,4.786658062033468,5.537334267018537,1.5040773967762742,4.248495242049359,1.206896551724138,1.8000000000000682,6.100000000000023,-9.0,-24.0
-10.06,-11.4,38,0.0,0.0,118.9,0,0,3.3,0.0,1005.8,48,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,3.8918202981106265,0.0,-1.400000000000091,3.699999999999932,-13.0,-4.0
-8.5,-10.6,41,0.0,0.0,118.9,0,339,2.1,4.0,1007.8,43,357.0,11.9,0.0,0.0,4.786658062033468,5.8289456176102075,1.6094379124341005,3.784189633918261,1.3793103448275863,0.599999999999909,5.699999999999932,-10.0,-1.0
-9.89,-10.6,38,0.0,0.0,118.9,0,0,3.3,0.0,1006.4,12,357.0,15.0,0.0,0.0,4.786658062033468,0.0,0.0,2.5649493574615367,0.0,0.2999999999999545,2.7999999999999545,-13.0,2.0
-8.5,-10.6,41,0.0,0.0,118.9,0,322,1.4,3.1,1008.4,9,357.0,11.8,0.0,0.0,4.786658062033468,5.777652323222656,1.410986973710262,2.302585092994046,1.0689655172413794,2.2999999999999545,4.7999999999999545,-10.0,5.0
-9.56,-10.6,39,0.0,0.0,118.9,0,0,3.3,0.0,1006.8,4,357.0,15.0,0.0,0.0,4.786658062033468,0.0,0.0,1.6094379124341005,0.0,-1.2000000000000457,4.399999999999977,-10.0,-4.0
-8.5,-10.7,41,0.0,0.0,118.9,0,346,1.0,3.6,1008.6,3,357.0,11.9,0.0,0.0,4.786658062033468,5.849324779946859,1.5260563034950494,1.3862943611198906,1.2413793103448276,0.6000000000000227,6.2000000000000455,-8.0,-2.0
-9.5,-10.7,38,0.0,0.0,118.9,0,0,3.3,0.0,1007.1,5,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,1.791759469228055,0.0,-0.5,4.100000000000023,-13.0,-7.0
-8.4,-10.6,41,0.0,0.0,118.9,0,3,0.7,1.9,1009.4,3,357.0,11.9,0.0,0.0,4.786658062033468,1.3862943611198906,1.0647107369924282,1.3862943611198906,0.6551724137931034,1.7999999999999543,6.399999999999977,-10.0,-4.0
-9.5,-10.6,38,0.0,0.0,118.9,0,0,3.3,0.0,1007.8,4,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,1.6094379124341005,0.0,2.3999999999999773,2.0,-14.0,-19.0
-8.2,-10.4,41,0.0,0.0,118.9,0,222,1.0,2.9,1009.9,3,357.0,11.9,0.0,0.0,4.786658062033468,5.407171771460119,1.3609765531356006,1.3862943611198906,1.0,4.5,4.100000000000023,-11.0,-16.0
-8.0,-10.3,40,0.0,0.0,118.9,0,342,1.0,3.2,1010.7,3,357.0,12.0,0.0,0.0,4.786658062033468,5.8377304471659395,1.4350845252893227,1.3862943611198906,1.103448275862069,5.300000000000068,3.5,-11.0,-8.0
-9.06,-10.4,40,0.0,0.0,118.9,0,0,3.3,0.0,1008.8,6,357.0,14.9,0.0,0.0,4.786658062033468,0.0,0.0,1.9459101490553132,0.0,3.3999999999999773,1.599999999999909,-11.0,-8.0
-9.17,-10.3,37,0.0,0.0,118.9,0,0,3.3,0.0,1009.1,5,357.0,15.0,0.0,0.0,4.786658062033468,0.0,0.0,1.791759469228055,0.0,3.300000000000068,3.0,-11.0,-10.0
-8.0,-10.2,41,0.0,0.0,118.9,0,1,1.7,2.9,1011.0,3,357.0,12.0,0.0,0.0,4.786658062033468,0.6931471805599453,1.3609765531356006,1.3862943611198906,1.0,5.2000000000000455,4.899999999999977,-7.0,-6.0
-9.17,-10.2,38,0.0,0.0,118.9,0,0,3.3,0.0,1009.5,4,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,1.6094379124341005,0.0,3.1000000000000227,1.5,-9.0,-6.0
-7.8,-10.1,41,0.0,0.0,118.9,0,338,2.7,4.4,1011.4,3,357.0,11.9,0.0,0.0,4.786658062033468,5.82600010738045,1.6863989535702288,1.3862943611198906,1.517241379310345,5.0,3.3999999999999773,-6.0,-3.0
-9.56,-10.1,38,0.0,0.0,118.9,0,0,3.3,0.0,1010.2,5,357.0,14.9,0.0,0.0,4.786658062033468,0.0,0.0,1.791759469228055,0.0,3.400000000000091,2.6000000000000227,-5.0,-6.0
-10.5,-10.7,41,0.0,0.0,118.9,0,0,3.3,0.0,1010.5,4,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,1.6094379124341005,0.0,2.7000000000000455,5.100000000000023,2.0,-7.0
-11.17,-10.7,47,0.0,0.0,118.9,0,0,3.3,0.0,1011.2,4,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,1.6094379124341005,0.0,0.5,5.400000000000091,9.0,-4.0
0.28,-1.5,66,0.0,0.0,118.9,0,0,3.3,0.0,1011.5,309,358.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,5.736572297479192,0.0,0.0,0.0,0.0,0.0
0.67,-0.9,66,0.0,0.0,118.9,0,0,3.3,0.0,1010.2,221,357.0,14.9,0.0,0.0,4.786658062033468,0.0,0.0,5.402677381872279,0.0,-1.2999999999999543,-1.2999999999999543,0.0,0.0
2.4,0.1,64,0.0,0.0,118.9,0,123,2.5,5.0,1010.9,96,358.0,12.0,0.0,0.0,4.786658062033468,4.820281565605037,1.791759469228055,4.574710978503383,1.7241379310344829,-0.6000000000000227,-0.6000000000000227,-2.0,-2.0
1.28,-0.4,64,0.0,0.0,118.9,0,0,3.3,0.0,1009.1,106,357.0,14.9,0.0,0.0,4.786658062033468,0.0,0.0,4.672828834461906,0.0,-2.3999999999999773,-2.3999999999999773,-2.0,-2.0
1.56,0.1,64,0.0,0.0,118.9,0,0,3.3,0.0,1007.5,101,358.0,15.1,0.0,0.0,4.786658062033468,0.0,0.0,4.624972813284271,0.0,-4.0,-4.0,-2.0,-2.0
2.8,0.4,63,0.0,0.0,118.9,0,113,2.2,4.7,1009.4,106,358.0,11.9,0.0,0.0,4.786658062033468,4.736198448394496,1.7404661748405046,4.672828834461906,1.620689655172414,-2.1000000000000227,-2.1000000000000227,-3.0,-3.0
3.5,1.2,65,0.0,0.0,118.9,0,111,3.6,5.9,1008.4,58,357.0,12.0,0.0,0.0,4.786658062033468,4.718498871295094,1.9315214116032136,4.07753744390572,2.03448275862069,-3.1000000000000227,-3.1000000000000227,-1.0,-1.0
2.17,0.4,64,0.0,0.0,118.9,0,0,3.3,0.0,1006.4,71,358.0,15.1,0.0,0.0,4.786658062033468,0.0,0.0,4.276666119016055,0.0,-5.100000000000023,-5.100000000000023,-2.0,-2.0
3.8,1.6,67,0.0,0.0,118.9,0,105,3.3,5.7,1007.7,33,357.0,11.7,0.0,0.0,4.786658062033468,4.663439094112067,1.9021075263969205,3.5263605246161616,1.9655172413793105,-3.7999999999999545,-3.7999999999999545,1.0,1.0
2.5,1.2,68,0.0,0.0,118.9,0,0,3.3,0.0,1005.4,40,357.0,14.9,0.0,0.0,4.786658062033468,0.0,0.0,3.713572066704308,0.0,-6.100000000000023,-6.100000000000023,2.0,2.0
4.4,2.1,67,0.0,0.0,118.9,0,110,2.9,4.9,1006.5,5,357.0,11.9,0.0,0.0,4.786658062033468,4.709530201312334,1.7749523509116738,1.791759469228055,1.6896551724137934,-5.0,-5.0,1.0,1.0
3.06,1.6,65,0.0,0.0,118.9,0,0,3.3,0.0,1004.4,10,357.0,14.9,0.0,0.0,4.786658062033468,0.0,0.0,2.3978952727983707,0.0,-7.100000000000023,-7.100000000000023,-1.0,-1.0
4.5,2.1,65,0.0,0.0,118.9,0,110,3.0,5.4,1006.8,0,357.0,11.9,0.0,0.0,4.786658062033468,4.709530201312334,1.8562979903656265,0.0,1.8620689655172415,-3.400000000000091,-4.7000000000000455,-1.0,-1.0
3.17,2.1,64,0.0,0.0,118.9,0,0,3.3,0.0,1004.7,5,357.0,15.1,0.0,0.0,4.786658062033468,0.0,0.0,1.791759469228055,0.0,-5.5,-6.7999999999999545,-2.0,-2.0
3.5,1.8,74,0.0,0.7,119.6,2,105,3.9,5.3,1006.4,0,357.0,11.9,0.0,0.5306282510621704,4.792479284293085,4.663439094112067,1.840549633397487,0.0,1.827586206896552,-4.5,-5.100000000000023,8.0,8.0
2.39,2.1,74,0.0,0.58,118.9,0,0,3.3,0.0,1004.4,2,357.0,15.1,0.0,0.4574248470388754,4.786658062033468,0.0,0.0,1.0986122886681098,0.0,-6.5,-7.100000000000023,8.0,8.0
4.0,2.2,74,0.0,0.7,120.3,2,115,2.8,5.9,1006.2,1,357.0,11.9,0.0,0.5306282510621704,4.798266815950004,4.7535901911063645,1.9315214116032136,0.6931471805599453,2.03448275862069,-1.2999999999999543,-5.2999999999999545,8.0,8.0
2.5,1.8,74,0.0,0.58,119.6,2,0,3.3,0.0,1004.1,0,357.0,15.2,0.0,0.4574248470388754,4.792479284293085,0.0,0.0,0.0,0.0,-3.3999999999999773,-7.399999999999977,8.0,8.0
2.39,2.2,79,0.0,0.51,120.3,2,0,3.3,0.0,1003.7,2,357.0,14.9,0.0,0.412109650826833,4.798266815950004,0.0,0.0,1.0986122886681098,0.0,-4.699999999999932,-7.799999999999955,13.0,13.0
3.6,2.2,79,1.2,0.8,121.0,2,108,2.9,5.9,1005.8,0,357.0,12.0,0.7884573603642702,0.5877866649021191,4.804021044733257,4.6913478822291435,1.9315214116032136,0.0,2.03448275862069,-2.6000000000000227,-5.7000000000000455,13.0,13.0
2.28,2.2,84,1.2,1.22,121.0,2,0,3.3,0.0,1002.4,0,357.0,14.9,0.7884573603642702,0.7975071958841881,4.804021044733257,0.0,0.0,0.0,0.0,-5.300000000000068,-9.100000000000025,18.0,18.0
3.1,2.3,87,0.6,2.3,123.3,2,103,3.5,5.1,1004.5,0,357.0,12.0,0.4700036292457355,1.1939224684724346,4.822697998516666,4.6443908991413725,1.8082887711792657,0.0,1.7586206896551724,-3.2000000000000455,-7.0,21.0,21.0
3.5,2.7,87,1.8,0.5,123.9,2,104,2.5,5.4,1003.5,0,357.0,11.8,1.0296194171811583,0.4054651081081644,4.827513417131532,4.653960350157523,1.8562979903656265,0.0,1.8620689655172415,-3.0,-6.7000000000000455,21.0,21.0
2.67,2.3,84,0.6,0.38,123.3,2,0,3.3,0.0,1001.4,1,357.0,14.9,0.4700036292457355,0.3220834991691133,4.822697998516666,0.0,0.0,0.6931471805599453,0.0,-5.100000000000023,-8.800000000000068,18.0,18.0
3.7,2.9,88,0.0,0.6,124.5,2,107,4.1,6.3,1002.8,0,357.0,11.7,0.0,0.4700036292457355,4.832305758571839,4.68213122712422,1.9878743481543455,0.0,2.1724137931034484,-4.0,-8.100000000000023,24.0,22.0
2.78,2.7,84,1.8,0.43,123.9,2,0,3.3,0.0,1000.7,0,357.0,14.9,1.0296194171811583,0.3576744442718159,4.827513417131532,0.0,0.0,0.0,0.0,-6.099999999999909,-10.199999999999932,20.0,18.0
2.67,2.9,85,0.0,0.69,124.5,2,0,3.3,0.0,1000.0,0,357.0,15.2,0.0,0.5247285289349821,4.832305758571839,0.0,0.0,0.0,0.0,-6.399999999999977,-7.5,21.0,19.0
3.6,2.9,88,1.2,2.1,126.6,2,103,3.1,5.0,1002.1,0,357.0,11.9,0.7884573603642702,1.1314021114911006,4.848900370910689,4.6443908991413725,1.791759469228055,0.0,1.7241379310344829,-4.2999999999999545,-5.399999999999977,24.0,22.0
2.67,2.9,86,1.2,0.66,126.6,2,0,3.3,0.0,998.6,0,357.0,14.9,0.7884573603642702,0.5068176023684519,4.848900370910689,0.0,0.0,0.0,0.0,-7.600000000000023,-9.799999999999956,21.0,20.0
3.7,3.0,90,0.0,1.6,128.2,0,109,3.4,5.2,1000.8,0,357.0,11.9,0.0,0.9555114450274363,4.861361591348501,4.700480365792417,1.824549292051046,0.0,1.793103448275862,-5.400000000000091,-7.600000000000023,25.0,24.0
3.0,3.0,87,0.0,0.0,128.2,0,0,3.3,0.0,998.3,2,357.0,14.9,0.0,0.0,4.861361591348501,0.0,0.0,1.0986122886681098,0.0,-5.400000000000091,-9.400000000000093,20.0,21.0
4.2,3.6,91,0.0,0.0,128.2,0,111,3.9,6.1,1000.3,0,357.0,12.0,0.0,0.0,4.861361591348501,4.718498871295094,1.9600947840472696,0.0,2.103448275862069,-3.400000000000091,-7.400000000000091,24.0,25.0
4.6,4.0,91,0.0,0.0,128.2,0,109,3.7,6.0,999.9,0,357.0,11.9,0.0,0.0,4.861361591348501,4.700480365792417,1.9459101490553132,0.0,2.068965517241379,-2.5,-6.600000000000023,24.0,25.0
3.28,4.0,88,0.0,0.0,128.2,0,0,3.3,0.0,997.3,0,357.0,15.1,0.0,0.0,4.861361591348501,0.0,0.0,0.0,0.0,-6.2000000000000455,-9.5,23.0,22.0
5.7,5.0,90,0.0,0.0,128.2,0,108,3.3,5.4,999.3,0,357.0,11.9,0.0,0.0,4.861361591348501,4.6913478822291435,1.8562979903656265,0.0,1.8620689655172415,-4.2000000000000455,-7.5,25.0,24.0
3.56,5.0,88,0.0,0.0,128.2,0,0,3.3,0.0,997.3,0,357.0,15.2,0.0,0.0,4.861361591348501,0.0,0.0,0.0,0.0,-5.5,-9.100000000000025,14.0,22.0
6.0,5.3,90,0.0,0.0,128.2,0,110,3.1,4.7,999.2,0,357.0,11.9,0.0,0.0,4.861361591348501,4.709530201312334,1.7404661748405046,0.0,1.620689655172414,-3.599999999999909,-7.199999999999932,16.0,24.0
3.89,5.3,88,0.0,0.0,128.2,0,0,3.3,0.0,997.3,0,357.0,15.2,0.0,0.0,4.861361591348501,0.0,0.0,0.0,0.0,-2.7000000000000455,-8.900000000000091,14.0,22.0
6.4,5.6,90,0.0,0.0,128.2,0,115,2.5,3.7,999.4,0,358.0,11.9,0.0,0.0,4.861361591348501,4.7535901911063645,1.547562508716013,0.0,1.2758620689655171,-0.6000000000000227,-6.800000000000068,16.0,24.0
4.56,5.6,88,0.0,0.0,128.2,0,0,3.3,0.0,997.6,1,358.0,15.2,0.0,0.0,4.861361591348501,0.0,0.0,0.6931471805599453,0.0,-1.0,-6.100000000000023,9.0,22.0
6.7,5.9,90,0.0,0.0,128.2,0,100,2.1,3.7,999.6,0,358.0,11.9,0.0,0.0,4.861361591348501,4.61512051684126,1.547562508716013,0.0,1.2758620689655171,1.0,-4.100000000000023,11.0,24.0
6.5,5.8,91,0.0,0.0,128.2,0,116,2.5,4.7,999.9,28,357.0,11.9,0.0,0.0,4.861361591348501,4.762173934797756,1.7404661748405046,3.367295829986474,1.620689655172414,1.6000000000000227,-2.5,7.0,25.0
4.78,5.9,89,0.0,0.0,128.2,0,0,3.3,0.0,998.0,13,358.0,15.2,0.0,0.0,4.861361591348501,0.0,0.0,2.6390573296152584,0.0,-0.2999999999999545,-4.399999999999977,5.0,23.0
3.89,5.8,88,0.0,0.0,128.2,0,0,3.3,0.0,998.0,62,357.0,14.9,0.0,0.0,4.861361591348501,0.0,0.0,4.143134726391533,0.0,-1.8999999999999773,-5.5,1.0,22.0
6.4,5.8,92,0.0,0.0,128.2,0,133,1.9,3.5,1000.3,123,357.0,12.0,0.0,0.0,4.861361591348501,4.897839799950911,1.5040773967762742,4.820281565605037,1.206896551724138,0.3999999999999772,-3.2000000000000455,5.0,26.0
6.17,5.8,90,0.0,0.0,128.2,0,0,3.3,0.0,998.6,51,357.0,15.2,0.0,0.0,4.861361591348501,0.0,0.0,3.951243718581427,0.0,1.3000000000000682,-4.199999999999932,2.0,24.0
6.6,5.9,90,0.0,0.0,128.2,0,92,1.0,1.6,1000.5,66,357.0,11.9,0.0,0.0,4.861361591348501,4.532599493153256,0.9555114450274363,4.204692619390966,0.5517241379310345,3.2000000000000455,-2.2999999999999545,2.0,24.0
6.5,5.9,89,0.0,0.0,128.2,0,0,3.3,0.0,998.0,98,357.0,15.1,0.0,0.0,4.861361591348501,0.0,0.0,4.59511985013459,0.0,0.7000000000000455,-2.0,4.0,25.0
7.5,6.7,89,0.0,0.0,128.2,0,269,1.1,2.2,1000.0,87,358.0,11.9,0.0,0.0,4.861361591348501,5.598421958998375,1.1631508098056809,4.477336814478207,0.7586206896551725,2.7000000000000455,0.0,4.0,25.0
6.56,6.7,88,0.0,0.0,128.2,0,0,3.3,0.0,997.3,51,358.0,15.1,0.0,0.0,4.861361591348501,0.0,0.0,3.951243718581427,0.0,0.0,-1.3000000000000682,2.0,24.0
7.1,6.3,90,0.0,0.0,128.2,0,111,0.7,0.9,999.4,33,358.0,11.9,0.0,0.0,4.861361591348501,4.718498871295094,0.6418538861723948,3.5263605246161616,0.3103448275862069,2.1000000000000227,0.7999999999999545,4.0,26.0
6.89,6.3,87,0.0,0.0,128.2,0,0,3.3,0.0,997.3,76,358.0,15.1,0.0,0.0,4.861361591348501,0.0,0.0,4.343805421853684,0.0,-0.3000000000000682,-1.0,0.0,22.0
7.2,6.4,90,0.0,0.0,128.2,0,90,1.1,1.4,999.1,86,357.0,11.9,0.0,0.0,4.861361591348501,4.51085950651685,0.8754687373538999,4.465908118654584,0.4827586206896551,1.5,0.8000000000000682,3.0,25.0
7.17,6.4,86,0.0,0.0,128.2,0,0,3.3,0.0,997.3,125,357.0,15.2,0.0,0.0,4.861361591348501,0.0,0.0,4.836281906951478,0.0,-2.6000000000000227,-2.6000000000000227,-5.0,19.0
7.6,6.7,88,0.0,0.0,128.2,0,77,1.7,2.0,999.0,95,357.0,11.9,0.0,0.0,4.861361591348501,4.356708826689592,1.0986122886681098,4.564348191467836,0.6896551724137931,-0.8999999999999773,-0.8999999999999773,-3.0,21.0
7.4,6.4,87,0.0,0.0,128.2,0,93,0.9,1.3,999.3,35,357.0,11.8,0.0,0.0,4.861361591348501,4.543294782270004,0.832909122935104,3.58351893845611,0.4482758620689655,1.2999999999999543,2.0,-1.0,20.0
7.17,6.7,84,0.0,0.0,128.2,0,0,3.3,0.0,997.3,20,357.0,15.2,0.0,0.0,4.861361591348501,0.0,0.0,3.044522437723423,0.0,-0.7000000000000455,0.0,-4.0,17.0
7.8,6.8,88,0.0,0.0,128.2,0,85,1.2,2.3,999.6,1,358.0,12.0,0.0,0.0,4.861361591348501,4.454347296253507,1.1939224684724346,0.6931471805599453,0.793103448275862,1.0,2.300000000000068,0.0,23.0
7.28,6.4,84,0.0,0.0,128.2,0,0,3.3,0.0,997.6,8,357.0,15.2,0.0,0.0,4.861361591348501,0.0,0.0,2.1972245773362196,0.0,-1.0,0.3000000000000682,-4.0,19.0
6.39,6.8,85,0.0,0.0,128.2,0,0,3.3,0.0,997.6,5,358.0,15.2,0.0,0.0,4.861361591348501,0.0,0.0,1.791759469228055,0.0,-0.3999999999999772,0.3000000000000682,-3.0,11.0
7.7,6.7,87,0.0,0.0,128.2,0,117,1.8,2.7,999.7,0,357.0,11.9,0.0,0.0,4.861361591348501,4.770684624465665,1.308332819650179,0.0,0.9310344827586208,1.7000000000000457,2.400000000000091,-1.0,13.0
6.39,6.7,85,0.0,0.0,128.2,0,0,3.3,0.0,997.6,6,357.0,15.2,0.0,0.0,4.861361591348501,0.0,0.0,1.9459101490553132,0.0,0.3000000000000682,0.0,-3.0,11.0
